,video_name,tag
0,content/Hollywood2_final/videos/test/actioncliptest00001.avi/c,actioncliptest00001.avi
1,content/Hollywood2_final/videos/test/actioncliptest00001.avi/o,actioncliptest00001.avi
2,content/Hollywood2_final/videos/test/actioncliptest00001.avi/n,actioncliptest00001.avi
3,content/Hollywood2_final/videos/test/actioncliptest00001.avi/t,actioncliptest00001.avi
4,content/Hollywood2_final/videos/test/actioncliptest00001.avi/e,actioncliptest00001.avi
5,content/Hollywood2_final/videos/test/actioncliptest00001.avi/n,actioncliptest00001.avi
6,content/Hollywood2_final/videos/test/actioncliptest00001.avi/t,actioncliptest00001.avi
7,content/Hollywood2_final/videos/test/actioncliptest00001.avi//,actioncliptest00001.avi
8,content/Hollywood2_final/videos/test/actioncliptest00001.avi/H,actioncliptest00001.avi
9,content/Hollywood2_final/videos/test/actioncliptest00001.avi/o,actioncliptest00001.avi
10,content/Hollywood2_final/videos/test/actioncliptest00001.avi/l,actioncliptest00001.avi
11,content/Hollywood2_final/videos/test/actioncliptest00001.avi/l,actioncliptest00001.avi
12,content/Hollywood2_final/videos/test/actioncliptest00001.avi/y,actioncliptest00001.avi
13,content/Hollywood2_final/videos/test/actioncliptest00001.avi/w,actioncliptest00001.avi
14,content/Hollywood2_final/videos/test/actioncliptest00001.avi/o,actioncliptest00001.avi
15,content/Hollywood2_final/videos/test/actioncliptest00001.avi/o,actioncliptest00001.avi
16,content/Hollywood2_final/videos/test/actioncliptest00001.avi/d,actioncliptest00001.avi
17,content/Hollywood2_final/videos/test/actioncliptest00001.avi/2,actioncliptest00001.avi
18,content/Hollywood2_final/videos/test/actioncliptest00001.avi/_,actioncliptest00001.avi
19,content/Hollywood2_final/videos/test/actioncliptest00001.avi/f,actioncliptest00001.avi
20,content/Hollywood2_final/videos/test/actioncliptest00001.avi/i,actioncliptest00001.avi
21,content/Hollywood2_final/videos/test/actioncliptest00001.avi/n,actioncliptest00001.avi
22,content/Hollywood2_final/videos/test/actioncliptest00001.avi/a,actioncliptest00001.avi
23,content/Hollywood2_final/videos/test/actioncliptest00001.avi/l,actioncliptest00001.avi
24,content/Hollywood2_final/videos/test/actioncliptest00001.avi//,actioncliptest00001.avi
25,content/Hollywood2_final/videos/test/actioncliptest00001.avi/v,actioncliptest00001.avi
26,content/Hollywood2_final/videos/test/actioncliptest00001.avi/i,actioncliptest00001.avi
27,content/Hollywood2_final/videos/test/actioncliptest00001.avi/d,actioncliptest00001.avi
28,content/Hollywood2_final/videos/test/actioncliptest00001.avi/e,actioncliptest00001.avi
29,content/Hollywood2_final/videos/test/actioncliptest00001.avi/o,actioncliptest00001.avi
